X,Y
-0.97999999999999998224,0.08000000000000000167
-0.95999999999999996447,0.08000000000000000167
-0.93999999999999994671,0.08000000000000000167
-0.92000000000000003997,0.08000000000000000167
-0.90000000000000002220,0.08000000000000000167
-0.88000000000000000444,0.08000000000000000167
-0.85999999999999998668,0.08000000000000000167
-0.83999999999999996891,0.08000000000000000167
-0.81999999999999995115,0.08000000000000000167
-0.80000000000000004441,0.08000000000000000167
-0.78000000000000002665,0.08000000000000000167
-0.76000000000000000888,0.08000000000000000167
-0.73999999999999999112,0.08000000000000000167
-0.71999999999999997335,0.08000000000000000167
-0.69999999999999995559,0.08000000000000000167
-0.68000000000000004885,0.08000000000000000167
-0.66000000000000003109,0.08000000000000000167
-0.64000000000000001332,0.08000000000000000167
-0.61999999999999999556,0.08000000000000000167
-0.59999999999999997780,0.08000000000000000167
-0.57999999999999996003,0.08000000000000000167
-0.56000000000000005329,0.08000000000000000167
-0.54000000000000003553,0.08000000000000000167
-0.52000000000000001776,0.08000000000000000167
-0.50000000000000000000,0.08000000000000000167
-0.47999999999999998224,0.08000000000000000167
-0.46000000000000001998,0.08000000000000000167
-0.44000000000000000222,0.08000000000000000167
-0.41999999999999998446,0.08000000000000000167
-0.40000000000000002220,0.08000000000000000167
-0.38000000000000000444,0.08000000000000000167
-0.35999999999999998668,0.08000000000000000167
-0.34000000000000002442,0.08000000000000000167
-0.32000000000000000666,0.08000000000000000167
-0.29999999999999998890,0.08000000000000000167
-0.28000000000000002665,0.08000000000000000167
-0.26000000000000000888,0.08000000000000000167
-0.23999999999999999112,0.08000000000000000167
-0.22000000000000000111,0.08000000000000000167
-0.20000000000000001110,0.08000000000000000167
-0.17999999999999999334,0.08000000000000000167
-0.16000000000000000333,0.08000000000000000167
-0.14000000000000001332,0.08000000000000000167
-0.11999999999999999556,0.08000000000000000167
-0.10000000000000000555,0.08000000000000000167
-0.08000000000000000167,0.08000000000000000167
-0.05999999999999999778,0.08000000000000000167
-0.04000000000000000083,0.08000000000000000167
-0.02000000000000000042,0.08000000000000000167
0.00000000000000000000,0.08000000000000000167
0.02000000000000000042,0.08000000000000000167
0.04000000000000000083,0.08000000000000000167
0.05999999999999999778,0.08000000000000000167
0.08000000000000000167,0.08000000000000000167
0.10000000000000000555,0.08000000000000000167
0.11999999999999999556,0.08000000000000000167
0.14000000000000001332,0.08000000000000000167
0.16000000000000000333,0.08000000000000000167
0.17999999999999999334,0.08000000000000000167
0.20000000000000001110,0.08000000000000000167
0.22000000000000000111,0.08000000000000000167
0.23999999999999999112,0.08000000000000000167
0.26000000000000000888,0.08000000000000000167
0.28000000000000002665,0.08000000000000000167
0.29999999999999998890,0.08000000000000000167
0.32000000000000000666,0.08000000000000000167
0.34000000000000002442,0.08000000000000000167
0.35999999999999998668,0.08000000000000000167
0.38000000000000000444,0.08000000000000000167
0.40000000000000002220,0.08000000000000000167
0.41999999999999998446,0.08000000000000000167
0.44000000000000000222,0.08000000000000000167
0.46000000000000001998,0.08000000000000000167
0.47999999999999998224,0.08000000000000000167
0.50000000000000000000,0.08000000000000000167
0.52000000000000001776,0.08000000000000000167
0.54000000000000003553,0.08000000000000000167
0.56000000000000005329,0.08000000000000000167
0.57999999999999996003,0.08000000000000000167
0.59999999999999997780,0.08000000000000000167
0.61999999999999999556,0.08000000000000000167
0.64000000000000001332,0.08000000000000000167
0.66000000000000003109,0.08000000000000000167
0.68000000000000004885,0.08000000000000000167
0.69999999999999995559,0.08000000000000000167
0.71999999999999997335,0.08000000000000000167
0.73999999999999999112,0.08000000000000000167
0.76000000000000000888,0.08000000000000000167
0.78000000000000002665,0.08000000000000000167
0.80000000000000004441,0.08000000000000000167
0.81999999999999995115,0.08000000000000000167
0.83999999999999996891,0.08000000000000000167
0.85999999999999998668,0.08000000000000000167
0.88000000000000000444,0.08000000000000000167
0.90000000000000002220,0.08000000000000000167
0.92000000000000003997,0.08000000000000000167
0.93999999999999994671,0.08000000000000000167
0.95999999999999996447,0.08000000000000000167
0.97999999999999998224,0.08000000000000000167
-1.00000000000000000000,0.10000000000000000555
-0.97999999999999998224,0.10000000000000000555
-0.95999999999999996447,0.10000000000000000555
-0.93999999999999994671,0.10000000000000000555
-0.92000000000000003997,0.10000000000000000555
-0.90000000000000002220,0.10000000000000000555
-0.88000000000000000444,0.10000000000000000555
-0.85999999999999998668,0.10000000000000000555
-0.83999999999999996891,0.10000000000000000555
-0.81999999999999995115,0.10000000000000000555
-0.80000000000000004441,0.10000000000000000555
-0.78000000000000002665,0.10000000000000000555
-0.76000000000000000888,0.10000000000000000555
-0.73999999999999999112,0.10000000000000000555
-0.71999999999999997335,0.10000000000000000555
-0.69999999999999995559,0.10000000000000000555
-0.68000000000000004885,0.10000000000000000555
-0.66000000000000003109,0.10000000000000000555
-0.64000000000000001332,0.10000000000000000555
-0.61999999999999999556,0.10000000000000000555
-0.59999999999999997780,0.10000000000000000555
-0.57999999999999996003,0.10000000000000000555
-0.56000000000000005329,0.10000000000000000555
-0.54000000000000003553,0.10000000000000000555
-0.52000000000000001776,0.10000000000000000555
-0.50000000000000000000,0.10000000000000000555
-0.47999999999999998224,0.10000000000000000555
-0.46000000000000001998,0.10000000000000000555
-0.44000000000000000222,0.10000000000000000555
-0.41999999999999998446,0.10000000000000000555
-0.40000000000000002220,0.10000000000000000555
-0.38000000000000000444,0.10000000000000000555
-0.35999999999999998668,0.10000000000000000555
-0.34000000000000002442,0.10000000000000000555
-0.32000000000000000666,0.10000000000000000555
-0.29999999999999998890,0.10000000000000000555
-0.28000000000000002665,0.10000000000000000555
-0.26000000000000000888,0.10000000000000000555
-0.23999999999999999112,0.10000000000000000555
-0.22000000000000000111,0.10000000000000000555
-0.20000000000000001110,0.10000000000000000555
-0.17999999999999999334,0.10000000000000000555
-0.16000000000000000333,0.10000000000000000555
-0.14000000000000001332,0.10000000000000000555
-0.11999999999999999556,0.10000000000000000555
-0.10000000000000000555,0.10000000000000000555
-0.08000000000000000167,0.10000000000000000555
-0.05999999999999999778,0.10000000000000000555
-0.04000000000000000083,0.10000000000000000555
-0.02000000000000000042,0.10000000000000000555
0.00000000000000000000,0.10000000000000000555
0.02000000000000000042,0.10000000000000000555
0.04000000000000000083,0.10000000000000000555
0.05999999999999999778,0.10000000000000000555
0.08000000000000000167,0.10000000000000000555
0.10000000000000000555,0.10000000000000000555
0.11999999999999999556,0.10000000000000000555
0.14000000000000001332,0.10000000000000000555
0.16000000000000000333,0.10000000000000000555
0.17999999999999999334,0.10000000000000000555
0.20000000000000001110,0.10000000000000000555
0.22000000000000000111,0.10000000000000000555
0.23999999999999999112,0.10000000000000000555
0.26000000000000000888,0.10000000000000000555
0.28000000000000002665,0.10000000000000000555
0.29999999999999998890,0.10000000000000000555
0.32000000000000000666,0.10000000000000000555
0.34000000000000002442,0.10000000000000000555
0.35999999999999998668,0.10000000000000000555
0.38000000000000000444,0.10000000000000000555
0.40000000000000002220,0.10000000000000000555
0.41999999999999998446,0.10000000000000000555
0.44000000000000000222,0.10000000000000000555
0.46000000000000001998,0.10000000000000000555
0.47999999999999998224,0.10000000000000000555
0.50000000000000000000,0.10000000000000000555
0.52000000000000001776,0.10000000000000000555
0.54000000000000003553,0.10000000000000000555
0.56000000000000005329,0.10000000000000000555
0.57999999999999996003,0.10000000000000000555
0.59999999999999997780,0.10000000000000000555
0.61999999999999999556,0.10000000000000000555
0.64000000000000001332,0.10000000000000000555
0.66000000000000003109,0.10000000000000000555
0.68000000000000004885,0.10000000000000000555
0.69999999999999995559,0.10000000000000000555
0.71999999999999997335,0.10000000000000000555
0.73999999999999999112,0.10000000000000000555
0.76000000000000000888,0.10000000000000000555
0.78000000000000002665,0.10000000000000000555
0.80000000000000004441,0.10000000000000000555
0.81999999999999995115,0.10000000000000000555
0.83999999999999996891,0.10000000000000000555
0.85999999999999998668,0.10000000000000000555
0.88000000000000000444,0.10000000000000000555
0.90000000000000002220,0.10000000000000000555
0.92000000000000003997,0.10000000000000000555
0.93999999999999994671,0.10000000000000000555
0.95999999999999996447,0.10000000000000000555
0.97999999999999998224,0.10000000000000000555
-1.00000000000000000000,0.11999999999999999556
-0.97999999999999998224,0.11999999999999999556
-0.95999999999999996447,0.11999999999999999556
-0.93999999999999994671,0.11999999999999999556
-0.92000000000000003997,0.11999999999999999556
-0.90000000000000002220,0.11999999999999999556
-0.88000000000000000444,0.11999999999999999556
-0.85999999999999998668,0.11999999999999999556
-0.83999999999999996891,0.11999999999999999556
-0.81999999999999995115,0.11999999999999999556
-0.80000000000000004441,0.11999999999999999556
-0.78000000000000002665,0.11999999999999999556
-0.76000000000000000888,0.11999999999999999556
-0.73999999999999999112,0.11999999999999999556
-0.71999999999999997335,0.11999999999999999556
-0.69999999999999995559,0.11999999999999999556
-0.68000000000000004885,0.11999999999999999556
-0.66000000000000003109,0.11999999999999999556
-0.64000000000000001332,0.11999999999999999556
-0.61999999999999999556,0.11999999999999999556
-0.59999999999999997780,0.11999999999999999556
-0.57999999999999996003,0.11999999999999999556
-0.56000000000000005329,0.11999999999999999556
-0.54000000000000003553,0.11999999999999999556
-0.52000000000000001776,0.11999999999999999556
-0.50000000000000000000,0.11999999999999999556
-0.47999999999999998224,0.11999999999999999556
-0.46000000000000001998,0.11999999999999999556
-0.44000000000000000222,0.11999999999999999556
-0.41999999999999998446,0.11999999999999999556
-0.40000000000000002220,0.11999999999999999556
-0.38000000000000000444,0.11999999999999999556
-0.35999999999999998668,0.11999999999999999556
-0.34000000000000002442,0.11999999999999999556
-0.32000000000000000666,0.11999999999999999556
-0.29999999999999998890,0.11999999999999999556
-0.28000000000000002665,0.11999999999999999556
-0.26000000000000000888,0.11999999999999999556
-0.23999999999999999112,0.11999999999999999556
-0.22000000000000000111,0.11999999999999999556
-0.20000000000000001110,0.11999999999999999556
-0.17999999999999999334,0.11999999999999999556
-0.16000000000000000333,0.11999999999999999556
-0.14000000000000001332,0.11999999999999999556
-0.11999999999999999556,0.11999999999999999556
-0.10000000000000000555,0.11999999999999999556
-0.08000000000000000167,0.11999999999999999556
-0.05999999999999999778,0.11999999999999999556
-0.04000000000000000083,0.11999999999999999556
-0.02000000000000000042,0.11999999999999999556
0.00000000000000000000,0.11999999999999999556
0.02000000000000000042,0.11999999999999999556
0.04000000000000000083,0.11999999999999999556
0.05999999999999999778,0.11999999999999999556
0.08000000000000000167,0.11999999999999999556
0.10000000000000000555,0.11999999999999999556
0.11999999999999999556,0.11999999999999999556
0.14000000000000001332,0.11999999999999999556
0.16000000000000000333,0.11999999999999999556
0.17999999999999999334,0.11999999999999999556
0.20000000000000001110,0.11999999999999999556
0.22000000000000000111,0.11999999999999999556
0.23999999999999999112,0.11999999999999999556
0.26000000000000000888,0.11999999999999999556
0.28000000000000002665,0.11999999999999999556
0.29999999999999998890,0.11999999999999999556
0.32000000000000000666,0.11999999999999999556
0.34000000000000002442,0.11999999999999999556
0.35999999999999998668,0.11999999999999999556
0.38000000000000000444,0.11999999999999999556
0.40000000000000002220,0.11999999999999999556
0.41999999999999998446,0.11999999999999999556
0.44000000000000000222,0.11999999999999999556
0.46000000000000001998,0.11999999999999999556
0.47999999999999998224,0.11999999999999999556
0.50000000000000000000,0.11999999999999999556
0.52000000000000001776,0.11999999999999999556
0.54000000000000003553,0.11999999999999999556
0.56000000000000005329,0.11999999999999999556
0.57999999999999996003,0.11999999999999999556
0.59999999999999997780,0.11999999999999999556
0.61999999999999999556,0.11999999999999999556
0.64000000000000001332,0.11999999999999999556
0.66000000000000003109,0.11999999999999999556
0.68000000000000004885,0.11999999999999999556
0.69999999999999995559,0.11999999999999999556
0.71999999999999997335,0.11999999999999999556
0.73999999999999999112,0.11999999999999999556
0.76000000000000000888,0.11999999999999999556
0.78000000000000002665,0.11999999999999999556
0.80000000000000004441,0.11999999999999999556
0.81999999999999995115,0.11999999999999999556
0.83999999999999996891,0.11999999999999999556
0.85999999999999998668,0.11999999999999999556
